📊 Resultados para modelo: Explorer

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.628    0.103       0.631    0.099        0.40    0.003     ✅
Resp. 84      0.539    0.310    0.786        0.617      0.250      0.695
Resp. 85      0.602    0.290    0.712        0.805      0.170      0.466
Resp. 86      0.837    0.170    0.421        0.743      0.190      0.545
Resp. 87      0.837    0.150    0.421        0.608      0.270      0.705
Resp. 88      0.854    0.130    0.397        0.600      0.300      0.714
Resp. 89      0.639    0.248    0.670        0.677      0.242      0.624
Resp. 90      0.665    0.230    0.638        0.652      0.270      0.654
Resp. 91      0.660    0.240    0.644        0.827      0.140      0.436
Resp. 92      0.672    0.250    0.630        0.633      0.290      0.676
Resp. 93      0.553    0.310    0.770        0.739      0.222      0.550
Resp. 94      0.636    0.220    0.672        0.567      0.290      0.753
Resp. 95      0.661    0.218    0.643        0.602      0.270      0.712
Resp. 96      0.613    0.260    0.699        0.483      0.370      0.853
Resp. 97      0.839    0.148    0.419        0.781      0.190      0.497
Resp. 98      0.679    0.230    0.622        0.455      0.350      0.887
Resp. 99      0.672    0.250    0.630        0.805      0.170      0.466
Resp. 100     0.585    0.258    0.732        0.665      0.210      0.638

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.674      0.625
MAE medio                 0.230      0.258
Euclidean medio           0.623      0.684
