📊 Resultados para modelo: Diplomat

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.806    0.069       0.631    0.099        0.90    0.175     ✅
Resp. 60      0.928    0.092    0.274        0.793      0.170      0.482
Resp. 61      0.842    0.110    0.415        0.777      0.190      0.502
Resp. 62      0.715    0.200    0.579        0.793      0.150      0.482
Resp. 63      0.769    0.170    0.512        0.746      0.170      0.541
Resp. 64      0.856    0.144    0.395        0.746      0.190      0.541
Resp. 65      0.764    0.170    0.518        0.809      0.150      0.461
Resp. 66      0.817    0.170    0.450        0.825      0.130      0.439
Resp. 67      0.842    0.134    0.415        0.640      0.284      0.669
Resp. 68      0.878    0.100    0.361        0.836      0.154      0.423
Resp. 69      0.885    0.110    0.350        0.754      0.190      0.532
Resp. 70      0.914    0.120    0.300        0.647      0.280      0.660
Resp. 71      0.842    0.110    0.415        0.689      0.230      0.610
Resp. 72      0.894    0.130    0.335        0.696      0.232      0.602
Resp. 73      0.837    0.130    0.421        0.801      0.170      0.472
Resp. 74      0.692    0.190    0.606        0.809      0.170      0.461
Resp. 75      0.865    0.160    0.381        0.894      0.110      0.335
Resp. 76      0.878    0.140    0.361        0.756      0.196      0.529
Resp. 77      0.639    0.250    0.669        0.689      0.270      0.610
Resp. 78      0.867    0.130    0.377        0.867      0.130      0.377
Resp. 79      0.894    0.110    0.335        0.801      0.170      0.472
Resp. 80      0.703    0.210    0.594        0.636      0.270      0.673
Resp. 81      0.939    0.090    0.250        0.635      0.258      0.674
Resp. 82      0.817    0.150    0.450        0.739      0.210      0.550
Resp. 83      0.728    0.210    0.563        0.793      0.190      0.482
Resp. 84      0.921    0.110    0.287        0.698      0.226      0.600
Resp. 85      0.745    0.160    0.543        0.724      0.190      0.568
Resp. 86      0.891    0.120    0.339        0.739      0.210      0.550
Resp. 87      0.867    0.126    0.378        0.710      0.210      0.585
Resp. 88      0.949    0.090    0.229        0.914      0.120      0.300
Resp. 89      0.689    0.230    0.610        0.781      0.186      0.497
Resp. 90      0.930    0.090    0.269        0.903      0.130      0.320
Resp. 91      0.777    0.170    0.502        0.733      0.220      0.557
Resp. 92      0.954    0.090    0.218        0.949      0.070      0.229
Resp. 93      0.856    0.140    0.394        0.844      0.134      0.411
Resp. 94      0.919    0.120    0.292        0.761      0.190      0.522
Resp. 95      0.869    0.140    0.374        0.662      0.230      0.642
Resp. 96      0.812    0.174    0.456        0.564      0.250      0.757
Resp. 97      0.839    0.120    0.418        0.642      0.250      0.665
Resp. 98      0.833    0.130    0.427        0.817      0.170      0.450
Resp. 99      0.912    0.110    0.304        0.724      0.190      0.568
Resp. 100     0.894    0.110    0.335        0.599      0.310      0.716

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.847      0.748
MAE medio                 0.140      0.202
Euclidean medio           0.398      0.532
