📊 Resultados para modelo: Analyst

Trait               Model μ     σ(M)    LLaMA3 μ    σ(L3)    Objetivo       Δμ     ✓
-------------------------------------------------------------------------------------
Openness              0.690    0.078       0.631    0.099        0.90    0.059     ✅
Resp. 35      0.710    0.244    0.585        0.797      0.190      0.477
Resp. 36      0.633    0.250    0.676        0.567      0.270      0.753
Resp. 37      0.602    0.230    0.712        0.692      0.190      0.606
Resp. 38      0.567    0.250    0.753        0.564      0.302      0.756
Resp. 39      0.582    0.264    0.736        0.647      0.238      0.660
Resp. 40      0.863    0.150    0.384        0.617      0.270      0.695
Resp. 41      0.670    0.220    0.632        0.652      0.250      0.654
Resp. 42      0.686    0.230    0.614        0.646      0.250      0.661
Resp. 43      0.667    0.200    0.636        0.589      0.252      0.728
Resp. 44      0.789    0.150    0.487        0.662      0.190      0.642
Resp. 45      0.614    0.272    0.698        0.545      0.312      0.779
Resp. 46      0.686    0.230    0.614        0.652      0.250      0.654
Resp. 47      0.546    0.300    0.778        0.611      0.258      0.702
Resp. 48      0.513    0.290    0.817        0.539      0.290      0.786
Resp. 49      0.587    0.278    0.729        0.652      0.250      0.654
Resp. 50      0.590    0.250    0.726        0.686      0.210      0.614
Resp. 51      0.898    0.110    0.328        0.590      0.250      0.726
Resp. 52      0.659    0.230    0.646        0.556      0.290      0.766
Resp. 53      0.728    0.232    0.563        0.507      0.340      0.825
Resp. 54      0.789    0.190    0.487        0.692      0.190      0.606
Resp. 55      0.846    0.150    0.409        0.653      0.260      0.653
Resp. 56      0.590    0.250    0.726        0.665      0.230      0.638
Resp. 57      0.706    0.170    0.589        0.692      0.190      0.606
Resp. 58      0.797    0.190    0.477        0.542      0.314      0.783
Resp. 59      0.602    0.230    0.712        0.590      0.250      0.726
Resp. 60      0.545    0.290    0.779        0.646      0.250      0.661
Resp. 61      0.699    0.230    0.598        0.567      0.270      0.753
Resp. 62      0.605    0.230    0.709        0.556      0.270      0.766
Resp. 63      0.620    0.270    0.691        0.590      0.250      0.726
Resp. 64      0.692    0.190    0.606        0.627      0.270      0.684
Resp. 65      0.728    0.202    0.564        0.686      0.210      0.614
Resp. 66      0.686    0.210    0.614        0.590      0.250      0.726
Resp. 67      0.692    0.190    0.606        0.628      0.268      0.682
Resp. 68      0.571    0.274    0.748        0.609      0.254      0.704
Resp. 69      0.590    0.250    0.726        0.652      0.230      0.654
Resp. 70      0.561    0.270    0.760        0.779      0.200      0.500
Resp. 71      0.578    0.250    0.740        0.627      0.270      0.684
Resp. 72      0.652    0.230    0.654        0.649      0.252      0.657
Resp. 73      0.699    0.190    0.598        0.561      0.270      0.760
Resp. 74      0.596    0.250    0.719        0.508      0.310      0.823
Resp. 75      0.659    0.230    0.646        0.646      0.170      0.661
Resp. 76      0.686    0.210    0.614        0.623      0.264      0.688
Resp. 77      0.652    0.250    0.654        0.797      0.190      0.477
Resp. 78      0.652    0.250    0.654        0.556      0.310      0.766
Resp. 79      0.798    0.174    0.475        0.679      0.210      0.622
Resp. 80      0.686    0.210    0.614        0.652      0.250      0.654
Resp. 81      0.694    0.250    0.604        0.679      0.242      0.623
Resp. 82      0.590    0.250    0.726        0.630      0.230      0.680
Resp. 83      0.590    0.250    0.726        0.665      0.210      0.638
Resp. 84      0.789    0.150    0.487        0.579      0.282      0.739
Resp. 85      0.699    0.190    0.598        0.498      0.310      0.835
Resp. 86      0.692    0.190    0.606        0.692      0.190      0.606
Resp. 87      0.627    0.210    0.684        0.550      0.290      0.773
Resp. 88      0.590    0.250    0.726        0.660      0.200      0.644
Resp. 89      0.604    0.260    0.711        0.609      0.242      0.704
Resp. 90      0.627    0.210    0.684        0.706      0.170      0.589
Resp. 91      0.781    0.170    0.497        0.604      0.260      0.711
Resp. 92      0.590    0.250    0.726        0.659      0.230      0.646
Resp. 93      0.590    0.250    0.726        0.536      0.322      0.790
Resp. 94      0.627    0.210    0.684        0.573      0.250      0.747
Resp. 95      0.659    0.230    0.646        0.614      0.270      0.698
Resp. 96      0.686    0.210    0.614        0.935      0.090      0.260
Resp. 97      0.686    0.210    0.614        0.539      0.310      0.786
Resp. 98      0.634    0.240    0.675        0.627      0.210      0.684
Resp. 99      0.686    0.210    0.614        0.498      0.310      0.835
Resp. 100     0.706    0.170    0.589        0.602      0.270      0.712

✅ Promedios:
Métrica                   Model     LLaMA3
------------------------------------------
Similarity media          0.665      0.632
MAE medio                 0.223      0.249
Euclidean medio           0.636      0.676
